Id,Sales
8212,4825
8213,4758
8214,3764
8215,6181
8216,5879
8217,5329
8218,6923
8219,4897
8220,6413
8221,3706
8222,5547
8223,5334
8224,6067
8225,6357
8226,2752
8227,8160
8228,5393
8229,6051
8230,4024
8231,3475
8232,6191
8233,4496
8234,7335
8235,5121
8236,4782
8237,6111
8238,5075
8239,4177
8240,6312
8241,4285
8242,7446
8243,8602
8244,6573
8245,3828
8246,4074
8247,3157
8248,2667
8249,6613
8250,4198
8251,7464
8252,3423
8253,5285
8254,4936
8255,7310
8256,4142
8257,4351
8258,4172
8259,6557
8260,4162
8261,5597
8262,6209
8263,8704
8264,6313
8265,6252
8266,4719
8267,3980
8268,4110
8269,9018
8270,7178
8271,6779
8272,13784
8273,4337
8274,4014
8275,4860
8276,7314
8277,7763
8278,5199
8279,6689
8280,6196
8281,6257
8282,5458
8283,4137
8284,3778
8285,3977
8286,3274
8287,3718
8288,6627
8289,13495
8290,5525
8291,4204
8292,5504
8293,3059
8294,4705
8295,3555
8296,7905
8297,5043
8298,5132
8299,10405
8300,11187
8301,4386
8302,5736
8303,3379
8304,4961
8305,5095
8306,6839
8307,3983
8308,3578
8309,4603
8310,4829
8311,5312
8312,5366
8313,3913
8314,6081
8315,6990
8316,5381
8317,3347
8318,3181
8319,6822
8320,3837
8321,8083
8322,3352
8323,3855
8324,4880
8325,4595
8326,3844
8327,4498
8328,5022
8329,8101
8330,7143
8331,4770
8332,3485
8333,4987
8334,4863
8335,4167
8336,5116
8337,5000
8338,9460
8339,5159
8340,5241
8341,6567
8342,3758
8343,7791
8344,4632
8345,10471
8346,4670
8347,4073
8348,4309
8349,3511
8350,6823
8351,16884
8352,3117
8353,3660
8354,7898
8355,5358
8356,5674
8357,6640
8358,4712
8359,4074
8360,3913
8361,8087
8362,4722
8363,5875
8364,6489
8365,4188
8366,6091
8367,4976
8368,3466
8369,7435
8370,7445
8371,3695
8372,6065
8373,5162
8374,3875
8375,7719
8376,5482
8377,6099
8378,3799
8379,3507
8380,5864
8381,2816
8382,6426
8383,3091
8384,5273
8385,4176
8386,4800
8387,6057
8388,5844
8389,5304
8390,6759
8391,4503
8392,5676
8393,5376
8394,6085
8395,7753
8396,5963
8397,2733
8398,5091
8399,6100
8400,3834
8401,9876
8402,4278
8403,5174
8404,8486
8405,5890
8406,3111
8407,8343
8408,8373
8409,4605
8410,6362
8411,8431
8412,4832
8413,4393
8414,5427
8415,4445
8416,4987
8417,5829
8418,3946
8419,5823
8420,5676
8421,5310
8422,5637
8423,5038
8424,5337
8425,3639
8426,6104
8427,5584
8428,4734
8429,5344
8430,5667
8431,7930
8432,4375
8433,4327
8434,4711
8435,5940
8436,5065
8437,3977
8438,3600
8439,6632
8440,6516
8441,4496
8442,6538
8443,5424
8444,5008
8445,4018
8446,2775
8447,5267
8448,5440
8449,5260
8450,7766
8451,7196
8452,4321
8453,6740
8454,3522
8455,3069
8456,6471
8457,10405
8458,6403
8459,5594
8460,3217
8461,5349
8462,6096
8463,4723
8464,6295
8465,3639
8466,4066
8467,4260
8468,4361
8469,4574
8470,3898
8471,3678
8472,3727
8473,5732
8474,5325
8475,3667
8476,5332
8477,5056
8478,4309
8479,4625
8480,6314
8481,5295
8482,4652
8483,3066
8484,9728
8485,5240
8486,4234
8487,6345
8488,6824
8489,5624
8490,4487
8491,6277
8492,7472
8493,10256
8494,3776
8495,3683
8496,4175
8497,4930
8498,4373
8499,6779
8500,6862
8501,4800
8502,3345
8503,4855
8504,7659
8505,3860
8506,5672
8507,3291
8508,6306
8509,6204
8510,5884
8511,6452
8512,5348
8513,3371
8514,4974
8515,6365
8516,6821
8517,5829
8518,6154
8519,4608
8520,3774
8521,8141
8522,3778
8523,9537
8524,4856
8525,3469
8526,5563
8527,5414
8528,6177
8529,7090
8530,3506
8531,3785
8532,5497
8533,6370
8534,8296
8535,4990
8536,5393
8537,4221
8538,5159
8539,4383
8540,7976
8541,6560
8542,10113
8543,3825
8544,4860
8545,8890
8546,7253
8547,3570
8548,8039
8549,5601
8550,4665
8551,3818
8552,3941
8553,4496
8554,4226
8555,3740
8556,3890
8557,5988
8558,5478
8559,18660
8560,5252
8561,4288
8562,5559
8563,9446
8564,5965
8565,7085
8566,5735
8567,7498
8568,6622
8569,3998
8570,5145
8571,6113
8572,7705
8573,6209
8574,8105
8575,4340
8576,4179
8577,4611
8578,8635
8579,10101
8580,7514
8581,7521
8582,3192
8583,5012
8584,3643
8585,7311
8586,9615
8587,9347
8588,4848
8589,4047
8590,3449
8591,6428
8592,9118
8593,5451
8594,4547
8595,4413
8596,7397
8597,3520
8598,6577
8599,3671
8600,6395
8601,5533
8602,5230
8603,7857
8604,6312
8605,4655
8606,6255
8607,5821
8608,9848
8609,5337
8610,6997
8611,7162
8612,8651
8613,6225
8614,7529
8615,3599
8616,4977
8617,5022
8618,5787
8619,8946
8620,7994
8621,4921
8622,6672
8623,6798
8624,7348
8625,3757
8626,11882
8627,3740
8628,6047
8629,7267
8630,4031
8631,5121
8632,4821
8633,6490
8634,5017
8635,5292
8636,7945
8637,7026
8638,5395
8639,4660
8640,7227
8641,12415
8642,6707
8643,4562
8644,6518
8645,6248
8646,5453
8647,7310
8648,3745
8649,7069
8650,6010
8651,6331
8652,7636
8653,4333
8654,4234
8655,4083
8656,8669
8657,8092
8658,5347
8659,3610
8660,6619
8661,5459
8662,4881
8663,7885
8664,6166
8665,8024
8666,4809
8667,4484
8668,5626
8669,7395
8670,6755
8671,7292
8672,7337
8673,5151
8674,8263
8675,4513
8676,4887
8677,10251
8678,6077
8679,8799
8680,7906
8681,6311
8682,5873
8683,6724
8684,7530
8685,5486
8686,3604
8687,4407
8688,6944
8689,4778
8690,3275
8691,7400
8692,6534
8693,6057
8694,5393
8695,4407
8696,5931
8697,6404
8698,5299
8699,6068
8700,5508
8701,5725
8702,3215
8703,5905
8704,4469
8705,7704
8706,7123
8707,5992
8708,11922
8709,4240
8710,4638
8711,9263
8712,5754
8713,8611
8714,7110
8715,4624
8716,7003
8717,5505
8718,7290
8719,10282
8720,6031
8721,2926
8722,4155
8723,7410
8724,7801
8725,5063
8726,6113
8727,4672
8728,4792
8729,3020
8730,4240
8731,5728
8732,6470
8733,6441
8734,6086
8735,7460
8736,8993
8737,7664
8738,4157
8739,8867
8740,8839
8741,4726
8742,7108
8743,4774
8744,6088
8745,3305
8746,5665
8747,4315
8748,9692
8749,6922
8750,8939
8751,7398
8752,5390
8753,7647
8754,17792
8755,8370
8756,4340
8757,2600
8758,5376
8759,6654
8760,6008
8761,13280
8762,18943
8763,4266
8764,4665
8765,6753
8766,4472
8767,6396
8768,5486
8769,6858
8770,4561
8771,6152
8772,5691
8773,7233
8774,8427
8775,5461
8776,5173
8777,6715
8778,4414
8779,5198
8780,7751
8781,4861
8782,5526
8783,6173
8784,5455
8785,5228
8786,6697
8787,6134
8788,7986
8789,8270
8790,7780
8791,5433
8792,3696
8793,5234
8794,5976
8795,6848
8796,4236
8797,6579
8798,5628
8799,8858
8800,7508
8801,4890
8802,4529
8803,4637
8804,8410
8805,4752
8806,7365
8807,14410
8808,8066
8809,5251
8810,4787
8811,4350
8812,6212
8813,3549
8814,5157
8815,9801
8816,4799
8817,12553
8818,12443
8819,5739
8820,6646
8821,5997
8822,6295
8823,5020
8824,10544
8825,6678
8826,8294
8827,4296
8828,7311
8829,4560
8830,8458
8831,5906
8832,5232
8833,6072
8834,6615
8835,7336
8836,9360
8837,5600
8838,8947
8839,7640
8840,10738
8841,5722
8842,4680
8843,4503
8844,7673
8845,6629
8846,6467
8847,6796
8848,7763
8849,4380
8850,8195
8851,5714
8852,3749
8853,11166
8854,17430
8855,5834
8856,5605
8857,7271
8858,9377
8859,10873
8860,4848
8861,6764
8862,4869
8863,7508
8864,3941
8865,4588
8866,4543
8867,5465
8868,6272
8869,4559
8870,3517
8871,7145
8872,3595
8873,4011
8874,5914
8875,5396
8876,9113
8877,8626
8878,7111
8879,6867
8880,6807
8881,11204
8882,5856
8883,4189
8884,4819
8885,8125
8886,4551
8887,7063
8888,3226
8889,4178
8890,6154
8891,5657
8892,4790
8893,8842
8894,9310
8895,11877
8896,5345
8897,9516
8898,2925
8899,4793
8900,5798
8901,3365
8902,6731
8903,4033
8904,5336
8905,8267
8906,10958
8907,7316
8908,5308
8909,3939
8910,10130
8911,7412
8912,4910
8913,4829
8914,6477
8915,7981
8916,4028
8917,6250
8918,7612
8919,6351
8920,11778
8921,4080
8922,10752
8923,6440
8924,5168
8925,2839
8926,5201
8927,5480
8928,5694
8929,6373
8930,4888
8931,3904
8932,5933
8933,3424
8934,7987
8935,6149
8936,7181
8937,8049
8938,4198
8939,8808
8940,6978
8941,5605
8942,5938
8943,4656
8944,9841
8945,6919
8946,4350
8947,6002
8948,7764
8949,6182
8950,5323
8951,7408
8952,5611
8953,6001
8954,5711
8955,7832
8956,4809
8957,6071
8958,4845
8959,4836
8960,3943
8961,4591
8962,7873
8963,8602
8964,10196
8965,9136
8966,7268
8967,7286
8968,5466
8969,11497
8970,10090
8971,5972
8972,7045
8973,7023
8974,5560
8975,4067
8976,10432
8977,6553
8978,6443
8979,5755
8980,1853
8981,9160
8982,6196
8983,5644
8984,4845
8985,6391
8986,7000
8987,6127
8988,6206
8989,5509
8990,4131
8991,3328
8992,2837
8993,6034
8994,17857
8995,3914
8996,5561
8997,5964
8998,5135
8999,4651
9000,5914
9001,3228
9002,7289
9003,5911
9004,3360
9005,7915
9006,4274
9007,4614
9008,8578
9009,6378
9010,10066
9011,4666
9012,5989
9013,4389
9014,4415
9015,13090
9016,10401
9017,6192
9018,5118
9019,4522
9020,5219
9021,3854
9022,9194
9023,5042
9024,5343
9025,6361
9026,4516
9027,6006
9028,6065
9029,6662
9030,5945
9031,3546
9032,5477
9033,5770
9034,8476
9035,7723
9036,7736
9037,3908
9038,7799
9039,5147
9040,4275
9041,5955
9042,6536
9043,5491
9044,6244
9045,6380
9046,5456
9047,5775
9048,7060
9049,6588
9050,4581
9051,8377
9052,5351
9053,3676
9054,10621
9055,4470
9056,3052
9057,7258
9058,8603
9059,8567
9060,5058
9061,5404
9062,5929
9063,6903
9064,5276
9065,7646
9066,3105
9067,5350
9068,4860
9069,4905
9070,4230
9071,7583
9072,6959
9073,5858
9074,7180
9075,5637
9076,7716
9077,4496
9078,6335
9079,6152
9080,6904
9081,7051
9082,2786
9083,9693
9084,6401
9085,6856
9086,4457
9087,4057
9088,7555
9089,4599
9090,8353
9091,5784
9092,5147
9093,6686
9094,5328
9095,4880
9096,7418
9097,4464
9098,8223
9099,9814
9100,6766
9101,4512
9102,4670
9103,3643
9104,2782
9105,7345
9106,5051
9107,7848
9108,3983
9109,5884
9110,5508
9111,7497
9112,4743
9113,5070
9114,4743
9115,7175
9116,4979
9117,6346
9118,7088
9119,9374
9120,8217
9121,6834
9122,5449
9123,4431
9124,4813
9125,10190
9126,7117
9127,7822
9128,15115
9129,4283
9130,4790
9131,5146
9132,8203
9133,9130
9134,6009
9135,7525
9136,7152
9137,7184
9138,7366
9139,4413
9140,4121
9141,4596
9142,3474
9143,3987
9144,7539
9145,14188
9146,6174
9147,4709
9148,5715
9149,3684
9150,5491
9151,4019
9152,8853
9153,6027
9154,5685
9155,12362
9156,12499
9157,4699
9158,6843
9159,4045
9160,5475
9161,5841
9162,8333
9163,4321
9164,4138
9165,5172
9166,6254
9167,5383
9168,6410
9169,4290
9170,7816
9171,7212
9172,5520
9173,3946
9174,3309
9175,6985
9176,4429
9177,9523
9178,4072
9179,4472
9180,5541
9181,5449
9182,4550
9183,5099
9184,5790
9185,9436
9186,7554
9187,6337
9188,4018
9189,5710
9190,5294
9191,4532
9192,6029
9193,5490
9194,11181
9195,6007
9196,5715
9197,7250
9198,4305
9199,8707
9200,5180
9201,10852
9202,5447
9203,5221
9204,4973
9205,4038
9206,7241
9207,19600
9208,3459
9209,4185
9210,7806
9211,5664
9212,6239
9213,7735
9214,5345
9215,5074
9216,4172
9217,8790
9218,5129
9219,6713
9220,7466
9221,4985
9222,7354
9223,5735
9224,3792
9225,8159
9226,8294
9227,4062
9228,7100
9229,6161
9230,4507
9231,9491
9232,7369
9233,6719
9234,4600
9235,4210
9236,6393
9237,3507
9238,7299
9239,3281
9240,5620
9241,4524
9242,5737
9243,6299
9244,6263
9245,6128
9246,7797
9247,5516
9248,6206
9249,5910
9250,6332
9251,9039
9252,6977
9253,3422
9254,5850
9255,7025
9256,4535
9257,12312
9258,5202
9259,5208
9260,9632
9261,5727
9262,3449
9263,9309
9264,9888
9265,5090
9266,6585
9267,9141
9268,5722
9269,4732
9270,5714
9271,4956
9272,5577
9273,6577
9274,4107
9275,6327
9276,6257
9277,5681
9278,6175
9279,5862
9280,5654
9281,4089
9282,6728
9283,6019
9284,5591
9285,5663
9286,6069
9287,8738
9288,5162
9289,4824
9290,5669
9291,6681
9292,5628
9293,4493
9294,4006
9295,7085
9296,7297
9297,5067
9298,7164
9299,6311
9300,5001
9301,4352
9302,2841
9303,5993
9304,5978
9305,5683
9306,8449
9307,8446
9308,4812
9309,7307
9310,3720
9311,3204
9312,7227
9313,11651
9314,6561
9315,6006
9316,3686
9317,5767
9318,6540
9319,4901
9320,7339
9321,3607
9322,4641
9323,5051
9324,5010
9325,5182
9326,4180
9327,5093
9328,4149
9329,6309
9330,5204
9331,4360
9332,5525
9333,5882
9334,4867
9335,5236
9336,7225
9337,5571
9338,5682
9339,3305
9340,10008
9341,7022
9342,4738
9343,7650
9344,7702
9345,6425
9346,5264
9347,7200
9348,7521
9349,11638
9350,3928
9351,4090
9352,4675
9353,5112
9354,5136
9355,6543
9356,7551
9357,5465
9358,3611
9359,5564
9360,8975
9361,4162
9362,6414
9363,3695
9364,8329
9365,6685
9366,6276
9367,7025
9368,5844
9369,4110
9370,5918
9371,6437
9372,7932
9373,6545
9374,7275
9375,4971
9376,4537
9377,8793
9378,4180
9379,10360
9380,5669
9381,3980
9382,6572
9383,5868
9384,6610
9385,7354
9386,3965
9387,3948
9388,6142
9389,6763
9390,9698
9391,6290
9392,5777
9393,4560
9394,6036
9395,4403
9396,8768
9397,7824
9398,11406
9399,4428
9400,5482
9401,10239
9402,8508
9403,3532
9404,9146
9405,6289
9406,5970
9407,4562
9408,4383
9409,5162
9410,4680
9411,4366
9412,4157
9413,7077
9414,6258
9415,21630
9416,6943
9417,4349
9418,2890
9419,2698
9420,2305
9421,5603
9422,3154
9423,3319
9424,3557
9425,3008
9426,3345
9427,3017
9428,5002
9429,3394
9430,4436
9431,3450
9432,3570
9433,3384
9434,5089
9435,8834
9436,4324
9437,4997
9438,2371
9439,2562
9440,2518
9441,5152
9442,4816
9443,6155
9444,3911
9445,2530
9446,2634
9447,4129
9448,6410
9449,4254
9450,3823
9451,4017
9452,4610
9453,3553
9454,4293
9455,3565
9456,3509
9457,3390
9458,2014
9459,6443
9460,3170
9461,4021
9462,3700
9463,3354
9464,6079
9465,4536
9466,4214
9467,4060
9468,4863
9469,3398
9470,3599
9471,2383
9472,1898
9473,4413
9474,2629
9475,4093
9476,4577
9477,3159
9478,5654
9479,4853
9480,3515
9481,4226
9482,9765
9483,3119
9484,4097
9485,5153
9486,3421
9487,4309
9488,2613
9489,3512
9490,3653
9491,4122
9492,4392
9493,4042
9494,3815
9495,3092
9496,4164
9497,7067
9498,2702
9499,1512
9500,4023
9501,4933
9502,2935
9503,5358
9504,3016
9505,4035
9506,3042
9507,6024
9508,2732
9509,3176
9510,3597
9511,3587
9512,6968
9513,4955
9514,6843
9515,4119
9516,4992
9517,4536
9518,3108
9519,4009
9520,3820
9521,5675
9522,3776
9523,3832
9524,4392
9525,2719
9526,3760
9527,5698
9528,4954
9529,2670
9530,3088
9531,2854
9532,2325
9533,4834
9534,4518
9535,4026
9536,6113
9537,4787
9538,3301
9539,5619
9540,4583
9541,3595
9542,3538
9543,2896
9544,3930
9545,3202
9546,3340
9547,4286
9548,7095
9549,3656
9550,5604
9551,2849
9552,3826
9553,6066
9554,2460
9555,3795
9556,3116
9557,4047
9558,2568
9559,2055
9560,3726
9561,6461
9562,7159
9563,5633
9564,9354
9565,3748
9566,3593
9567,6020
9568,6877
9569,5455
9570,5467
9571,3287
9572,4832
9573,3667
9574,4645
9575,4618
9576,1487
9577,2934
9578,2381
9579,4703
9580,6052
9581,3534
9582,4899
9583,5346
9584,2427
9585,2160
9586,3509
9587,2439
9588,4807
9589,6272
9590,6162
9591,5693
9592,5394
9593,4547
9594,3046
9595,7411
9596,7443
9597,2615
9598,4653
9599,4302
9600,4948
9601,2736
9602,3352
9603,4367
9604,6492
9605,6745
9606,3916
9607,2666
9608,2679
9609,5706
9610,17041
9611,5142
9612,2970
9613,3403
9614,4340
9615,3556
9616,2680
9617,17132
9618,30752
9619,3961
9620,2775
9621,3404
9622,2774
9623,3541
9624,3014
9625,3749
9626,8260
9627,4789
9628,2915
9629,2694
9630,5317
9631,3627
9632,2727
9633,4955
9634,3775
9635,5882
9636,5355
9637,3127
9638,4258
9639,3419
9640,3055
9641,4340
9642,3636
9643,4459
9644,3456
9645,3633
9646,4824
9647,2809
9648,3179
9649,3081
9650,2993
9651,5543
9652,2609
9653,3659
9654,3511
9655,2338
9656,5602
9657,3195
9658,3672
9659,1822
9660,6275
9661,4448
9662,3640
9663,8212
9664,5659
9665,2815
9666,5672
9667,2822
9668,3091
9669,3231
9670,3372
9671,5572
9672,3465
9673,8513
9674,11364
9675,4906
9676,4326
9677,4394
9678,2248
9679,4945
9680,5810
9681,4899
9682,4516
9683,2636
9684,4878
9685,3886
9686,5166
9687,4370
9688,3627
9689,2927
9690,9245
9691,4819
9692,3576
9693,5681
9694,6241
9695,4475
9696,6434
9697,3409
9698,4331
9699,2605
9700,5238
9701,3533
9702,5503
9703,3725
9704,5323
9705,3555
9706,3424
9707,3218
9708,2917
9709,11290
9710,12913
9711,4634
9712,3442
9713,4688
9714,6024
9715,5630
9716,2585
9717,4302
9718,3159
9719,5935
9720,3078
9721,3567
9722,2767
9723,3828
9724,4618
9725,2568
9726,2440
9727,4973
9728,3366
9729,4389
9730,3930
9731,4243
9732,5014
9733,5043
9734,4130
9735,4280
9736,4727
9737,6609
9738,3403
9739,2282
9740,4119
9741,4211
9742,3507
9743,5572
9744,2319
9745,3581
9746,4744
9747,3151
9748,2784
9749,3345
9750,7061
9751,6331
9752,1170
9753,5650
9754,3184
9755,4554
9756,5829
9757,3662
9758,5795
9759,2402
9760,3184
9761,3556
9762,6364
9763,3583
9764,4674
9765,1393
9766,3779
9767,6942
9768,2989
9769,3700
9770,5781
9771,2912
9772,3849
9773,4057
9774,5752
9775,4125
9776,8005
9777,2331
9778,8649
9779,4371
9780,4373
9781,2181
9782,3441
9783,3234
9784,4672
9785,3355
9786,3788
9787,2864
9788,3210
9789,2104
9790,5224
9791,3664
9792,4523
9793,5560
9794,4011
9795,4362
9796,5611
9797,4783
9798,6206
9799,2969
9800,6704
9801,3688
9802,3892
9803,4255
9804,3883
9805,3035
9806,3530
9807,3285
9808,3691
9809,7604
9810,3551
9811,5646
9812,2326
9813,2110
9814,4124
9815,2660
9816,1841
9817,3751
9818,4236
9819,1650
9820,6990
9821,4441
9822,3131
9823,5022
9824,4621
9825,9078
9826,5530
9827,5115
9828,3646
9829,2588
9830,6536
9831,1947
9832,6925
9833,4244
9834,3585
9835,3043
9836,1211
9837,4801
9838,3539
9839,3882
9840,3959
9841,6318
9842,3008
9843,3625
9844,5469
9845,5530
9846,3317
9847,3820
9848,2815
9849,4209
9850,20078
9851,3032
9852,3588
9853,4187
9854,4648
9855,3911
9856,5071
9857,2752
9858,6461
9859,3840
9860,2506
9861,5591
9862,2539
9863,2488
9864,4549
9865,3871
9866,3925
9867,2582
9868,4182
9869,3576
9870,2176
9871,14121
9872,4980
9873,2870
9874,3146
9875,3689
9876,2837
9877,2458
9878,2841
9879,4266
9880,4143
9881,2637
9882,4622
9883,4617
9884,5765
9885,3541
9886,5701
9887,2769
9888,4098
9889,3097
9890,7423
9891,3960
9892,4303
9893,2445
9894,5431
9895,4323
9896,1853
9897,3477
9898,2830
9899,3654
9900,4345
9901,2616
9902,3303
9903,3731
9904,6431
9905,5474
9906,4369
9907,3861
9908,4664
9909,2031
9910,7416
9911,1655
9912,3460
9913,3280
9914,6114
9915,5871
9916,3774
9917,2336
9918,4324
9919,6717
9920,2969
9921,5070
9922,4007
9923,3651
9924,2618
9925,3771
9926,2276
9927,5569
9928,4064
9929,5713
9930,3837
9931,3591
9932,3237
9933,4112
9934,4552
9935,4579
9936,4335
9937,3342
9938,1628
9939,14273
9940,3875
9941,5862
9942,3831
9943,2630
9944,5115
9945,2507
9946,6421
9947,3521
9948,4118
9949,4570
9950,3123
9951,4646
9952,4951
9953,2393
9954,6158
9955,8685
9956,5783
9957,2207
9958,3387
9959,2898
9960,2403
9961,3771
9962,3189
9963,2721
9964,3366
9965,3698
9966,3351
9967,4639
9968,4530
9969,3848
9970,3183
9971,5094
9972,3019
9973,2921
9974,4693
9975,4938
9976,5714
9977,4798
9978,2915
9979,2985
9980,4736
9981,5837
9982,4189
9983,2612
9984,16392
9985,2316
9986,3397
9987,3079
9988,4392
9989,5466
9990,4919
9991,4179
9992,5608
9993,5343
9994,3792
9995,3825
9996,2192
9997,3674
9998,3349
9999,2530
10000,3761
10001,15181
10002,5039
10003,3012
10004,3402
10005,3117
10006,2429
10007,1709
10008,3482
10009,3270
10010,1196
10011,6497
10012,12607
10013,2275
10014,3274
10015,4784
10016,4238
10017,3426
10018,4512
10019,3530
10020,3737
10021,3004
10022,4553
10023,3704
10024,4133
10025,4874
10026,5066
10027,6267
10028,3366
10029,3151
10030,3645
10031,3480
10032,4646
10033,6789
10034,4194
10035,2087
10036,2603
10037,3600
10038,3703
10039,2755
10040,4235
10041,7383
10042,4616
10043,3559
10044,2423
10045,5056
10046,3238
10047,4081
10048,4535
10049,3305
10050,7143
10051,2412
10052,2078
10053,3867
10054,4062
10055,5028
10056,4137
10057,9822
10058,4968
10059,3974
10060,4115
10061,2486
10062,3406
10063,16883
10064,2554
10065,4130
10066,2419
10067,3653
10068,3907
10069,4025
10070,4298
10071,3272
10072,2700
10073,5286
10074,3656
10075,4742
10076,6964
10077,4112
10078,5051
10079,5138
10080,3745
10081,2594
10082,1874
10083,3040
10084,6257
10085,4680
10086,1749
10087,5259
10088,4911
10089,3314
10090,3283
10091,3513
10092,2941
10093,2709
10094,5631
10095,2550
10096,4757
10097,2971
10098,3769
10099,7350
10100,3198
10101,4144
10102,5336
10103,3547
10104,4331
10105,4895
10106,4386
10107,6679
10108,2964
10109,2989
10110,4810
10111,2478
10112,4047
10113,7911
10114,2940
10115,3294
10116,6833
10117,4190
10118,2306
10119,4987
10120,3893
10121,3668
10122,4846
10123,3105
10124,3632
10125,4100
10126,2781
10127,2747
10128,4917
10129,6031
10130,2527
10131,6953
10132,4824
10133,3681
10134,4608
10135,2801
10136,3661
10137,1378
10138,3932
10139,3718
10140,1615
10141,5250
10142,5071
10143,4113
10144,3959
10145,3803
10146,4029
10147,4763
10148,3791
10149,2371
10150,3258
10151,5665
10152,11193
10153,2914
10154,5451
10155,3153
10156,4140
10157,3563
10158,2075
10159,5246
10160,4497
10161,4743
10162,6017
10163,3247
10164,4679
10165,2874
10166,3340
10167,1950
10168,4112
10169,9244
10170,3980
10171,2813
10172,2529
10173,3425
10174,4072
10175,3923
10176,4682
10177,3504
10178,2280
10179,3702
10180,4822
10181,3526
10182,2625
10183,3004
10184,4444
10185,4578
10186,3891
10187,3748
10188,3911
10189,3050
10190,3804
10191,3737
10192,3603
10193,3733
10194,2996
10195,2426
10196,4018
10197,3538
10198,3332
10199,3404
10200,6318
10201,3931
10202,2792
10203,7113
10204,6302
10205,7060
10206,2694
10207,3094
10208,3827
10209,3192
10210,3051
10211,4606
10212,3691
10213,4635
10214,2824
10215,4120
10216,2989
10217,3175
10218,2686
10219,3572
10220,4326
10221,7707
10222,3454
10223,3566
10224,1816
10225,4216
10226,2578
10227,3408
10228,7164
10229,4219
10230,5176
10231,4769
10232,3468
10233,7055
10234,2421
10235,8362
10236,2578
10237,3912
10238,3040
10239,2652
10240,3644
10241,5065
10242,3479
10243,2675
10244,3594
10245,3598
10246,6756
10247,5650
10248,4971
10249,2695
10250,2988
10251,2904
10252,5785
10253,2488
10254,9447
10255,4192
10256,4886
10257,12936
10258,4397
10259,2930
10260,3695
10261,4493
10262,4675
10263,3336
10264,3864
10265,1956
10266,4105
10267,3496
10268,2879
10269,5031
10270,3027
10271,19727
10272,4172
10273,4499
10274,3989
10275,6645
10276,3514
10277,6760
10278,5051
10279,5977
10280,6348
10281,4376
10282,3481
10283,5855
10284,5117
10285,4416
10286,5503
10287,4870
10288,3200
10289,4431
10290,7331
10291,8292
10292,7090
10293,7860
10294,3414
10295,5587
10296,2217
10297,7740
10298,8287
10299,8916
10300,6104
10301,2908
10302,4656
10303,6003
10304,8345
10305,4098
10306,5273
10307,4732
10308,5934
10309,2577
10310,7090
10311,4189
10312,7026
10313,5569
10314,3673
10315,8531
10316,6083
10317,4745
10318,3568
10319,7680
10320,11022
10321,5553
10322,5180
10323,9274
10324,7694
10325,6205
10326,6768
10327,2259
10328,2708
10329,4579
10330,5998
10331,8204
